word,phonemes,ipa_detail,type,suffix_behavior,status,source,notes
AB,aː b eː,aː.ˈbeː,manual,preserve,manual_verified,curated,case-sensitive acronym
ab,aː b,ˈaːb,manual,none,gemini_verified,gemini-3.1-pro-preview,Persian loanword; keep distinct from uppercase AB acronym
ababiyet,a b aː b i j e t,a.baː.bi.ˈjet,long_vowel,none,gemini_verified,gemini-3.1-pro-preview,Arabic loanword with long vowel in second syllable
abdesthane,a b d e s t h aː n e,ab.dest.haː.ˈne,long_vowel,none,gemini_verified,gemini-3.1-pro-preview,Persian hane compound with long a
adalet,a d aː l æ t,adaːlæt,manual,none,manual_verified,curated,
adalettin,a d aː l e t t i n,adaːlettin,manual,none,manual_verified,curated,
adana,a d a n a,aˈdana,place_name,apply,manual_verified,curated,Penultimate (Sezer)
adap,aː d a p,aː.ˈdap,long_vowel,none,gemini_verified,gemini-3.1-pro-preview,Arabic loanword with unmarked long initial a
adriyatik denizi,a d ɾ i j a t i k d e n i z i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
adriyatik denizi'ni,a d ɾ i j a t i k d e n i z i n i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
adriyatik denizi'nin,a d ɾ i j a t i k d e n i z i n i n,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
AFAD,aː f a d,aːfad,manual,none,manual_verified,curated,
afrikanca,a f ɾ i k a n d͡ʒ a,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
afyonkarahisar,a f j o n k a ɾ a h i s a ɾ,afjonkaɾahiˈsaɾ,place_name,apply,manual_verified,curated,Final stress: -hisar special compound
agâh,aː ɡ j a h,aːɡjah,manual,preserve,manual_verified,curated,
ahenk,aː h e ɲ c,aː.ˈheɲc,long_vowel,none,gemini_verified,gemini-3.1-pro-preview,Long initial a and palatal nk in standard pronunciation
ahi,a h iː,ahiː,manual,preserve,manual_verified,curated,
ahir,aː h i ɾ,aː.ˈhiɾ,long_vowel,none,gemini_verified,gemini-3.1-pro-preview,Arabic loanword with unmarked long initial a
ahize,aː h i z e,aː.hi.ˈze,long_vowel,none,gemini_verified,gemini-3.1-pro-preview,Arabic loanword with unmarked long initial a
ahkâm,a h c aː m,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
ahududu,aː h u d u d u,aː.ˈhu.du.du,long_vowel,none,gemini_verified,gemini-3.1-pro-preview,Gemini adjudicated Wiktionary and rule output as incomplete; long a and first-element stress
aile,aː i l e,aː.i.ˈle,long_vowel,preserve,gemini_verified,gemini-3.1-pro-preview,Arabic loanword; preserve long initial a in suffixed forms
ait,aː i t,aː.ˈit,long_vowel,none,gemini_verified,gemini-3.1-pro-preview,Arabic loanword with unmarked long initial a
aişe,a j ʃ e,aj.ˈʃe,manual,none,manual_verified,curated,Proper name pronounced like Ayşe
ak yıldız,a c j ɯ l d ɯ z,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
akamet,a k aː m e t,a.kaː.ˈmet,long_vowel,none,gemini_verified,gemini-3.1-pro-preview,Arabic loanword with long vowel in second syllable
akdeniz,a k d e n i z,ˈak.de.niz,place_name,apply,manual_verified,curated,Compound (ak+deniz) first-element stress; /k/ velar (a back vowel)
akdeniz'i,a c d e n i z i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
akdeniz'in,a c d e n i z i n,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
akgül,a c ɡ y l,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
akif,aː c i f,aːcif,manual,preserve,manual_verified,curated,
akife,aː c i f e,aː.ˈci.fe,long_vowel,preserve,manual_verified,curated,Proper name derived from Akif with preserved long initial a
akli,a k l iː,ak.ˈliː,long_vowel,none,gemini_verified,gemini-3.1-pro-preview,Arabic nisba adjective with long final i
akyıldız,a k j ɯ ɫ d ɯ z,ˈak.jɯɫ.dɯz,place_name,apply,manual_verified,curated,Compound (ak+yıldız) first-element stress; /k/ velar; surname/place
akyıldız'ı,a c j ɯ l d ɯ z ɯ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
akyıldız'ın,a c j ɯ l d ɯ z ɯ n,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
alet,aː l e t,aː.ˈlet,long_vowel,preserve,gemini_verified,gemini-3.1-pro-preview,Arabic loanword with preserved long initial a
alevi,a l e v iː,aleviː,manual,preserve,manual_verified,curated,
aleyhisselam,a l e j h i s s e l aː m,a.lej.his.se.ˈlaːm,long_vowel,none,gemini_verified,gemini-3.1-pro-preview,Arabic formula with clear l and long final a
alkol,a l k o l,alkol,thin_l,none,manual_verified,curated,
altüst,a ɫ t y s t,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
alâmet,a l aː m e t,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
amal,aː m a l,aː.ˈmal,long_vowel,none,gemini_verified,gemini-3.1-pro-preview,Arabic loanword with long initial a
amb,aː m eː b eː,aːmeːbeː,manual,preserve,manual_verified,curated,
amcazade,a m d͡ʒ a z aː d e,am.d͡ʒa.zaː.ˈde,long_vowel,none,gemini_verified,gemini-3.1-pro-preview,Persian -zade suffix with long a
amerika,a m e ɾ i k a,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
amerika birleşik devletleri,a m e ɾ i k a b i ɾ l e ʃ i k d e v l e t l e ɾ i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
amerika birleşik devletleri'ni,a m e ɾ i k a b i ɾ l e ʃ i k d e v l e t l e ɾ i n i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
amerika birleşik devletleri'nin,a m e ɾ i k a b i ɾ l e ʃ i k d e v l e t l e ɾ i n i n,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
ana cermence,a n a d͡ʒ e ɾ m e n d͡ʒ e,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
ana türkçe,a n a t y ɾ c t͡ʃ e,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
ankara,a n k a ɾ a,ˈankaɾa,place_name,apply,manual_verified,curated,Antepenult (Sezer cretic)
anlayabilmek,a n l ɯ j a b i l m e k,anlɯjabilmek,narrowing,none,manual_verified,curated,
anne,a n n e,anˈne,no_e_open,apply,manual_verified,curated,Lex closed /e/ at hece boundary
annemler,a n n e m l e ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
antarktik,a n t a ɾ c t i c,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
antigua,a n t i ɡ u a,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
antigua'sı,a n t i ɡ u a s ɯ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
apaçık,a p a t͡ʃ ɯ k,ˈapat͡ʃɯk,stress,none,manual_verified,curated,
arayacak,a ɾ ɯ j ɯ d͡ʒ a k,aɾɯjɯd͡ʒak,narrowing,none,manual_verified,curated,
arktik,a ɾ c t i c,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
ASCII,a s k i,ˈaski,manual,none,manual_verified,curated,Conventional acronym pronunciation
atatürk,a t a t y ɾ c,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
açelya,a t͡ʃ e l j a,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
açelyalar,a t͡ʃ e l j a l a ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
ağız,aː ɯ z,aːˈɯz,long_vowel,preserve,manual_verified,curated,Starlang ağ+yHz misparse workaround; back-back soft-g lengthening + standart final stres
aşk,a ʃ c,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
aşkın,a ʃ c ɯ n,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
basit kelimeyi,b a s i t k e l i m e j i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
bazı,b aː z ɯ,baːzɯ,long_vowel,none,manual_verified,curated,
bağımlılık enjeksiyonları,b a ɯ m ɫ ɯ ɫ ɯ k e n ʒ e c s i j o n ɫ a ɾ ɯ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
başlayan,b a ʃ l ɯ j a n,baʃlɯjan,narrowing,none,manual_verified,curated,
bebeğe,b e b eː e,bebeɣe,mutation,none,manual_verified,curated,
behemehâl,b e h e m e h aː l,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
bekleyeceğim,b e k l e j i d͡ʒ eː m,beklejid͡ʒeːm,narrowing,none,manual_verified,curated,
bekleyen,b e k l i j æ n,beklijæn,narrowing,none,manual_verified,curated,
bela,b e l aː,belaː,long_vowel,none,manual_verified,curated,
belirlenmez,b e l i ɾ l e n m e z,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
belki,b e l c i,ˈbelci,no_e_open,apply,manual_verified,curated,Lex closed /e/; ki suffix pre-accent
