word,target_ipa
'a,/a/
'aile'lerin,/le.ɾin/
'da,/da/
'daki,/da.ci/
'dan,/dan/
'de,/de/
'deki,/de.ci/
'den,/dæn/
'dir,/diɾ/
'dır,/dɯɾ/
'e,/e/
'i,/i/
'in,/in/
'inin,/i.nin/
'la,/ɫa/
'lerden,/læɾ.dæn/
'li,/li/
'lik,/lic/
'linin,/li.nin/
'lu,/ɫu/
'lı,/ɫɯ/
'lık,/ɫɯk/
'na,/na/
'nca,/d͡ʒa/
'nce,/d͡ʒe/
'nda,/nda/
'ndaki,/nda.ci/
'ndan,/ndan/
'nde,/nde/
'ndeki,/nde.ci/
'nden,/ndæn/
'ne,/ne/
'ni,/ni/
'nin,/nin/
'nun,/nun/
'nün,/nyn/
'nı,/nɯ/
'nın,/nɯn/
'sinde,/sin.de/
'sinin,/si.nin/
'sı,/sɯ/
'sının,/sɯ.nɯn/
'ta,/ta/
'taki,/ta.ci/
'te,/te/
'teki,/te.ci/
'ten,/tæn/
'u,/u/
'un,/un/
'ya,/ja/
'ye,/je/
'yi,/ji/
'yı,/jɯ/
'î,/i/
'ü,/y/
'ün,/yn/
'ünün,/y.nyn/
'ı,/ɯ/
'ın,/ɯn/
a,/a/
aaa,/aː/
aaaa,/aː.aː/
aaah,/aːh/
aah,/ah/
aba,/a.ba/
abajurun,/a.ba.ʒu.ɾun/
abam,/a.bam/
abanın,/a.ba.nɯn/
abartarak,/a.baɾ.ta.ɾak/
abartmamaya,/a.baɾt.ma.ma.ja/
abartmaya,/a.baɾt.ma.ja/
abartılı,/a.baɾ.tɯ.ɫɯ/
abartıyorsun,/a.baɾ.tɯ.joɾ.sun/
abaza,/a.ba.za/
abbas,/a.bas/
abdal,/ab.daɫ/
abdala,/ab.da.ɫa/
abdalın,/ab.da.ɫɯn/
abdde,/ab.de/
abdest,/ab.dest/
abdnin,/abd.nin/
abdullah,/ab.du.ɫah/
abdurrahman,/ab.du.ɾah.man/
abdye,/abd.je/
abdül,/ab.dyl/
abdülcemil,/ab.dyl.d͡ʒe.mil/
abdülhadi,/ab.dyl.ha.di/
abhazya,/ab.haz.ja/
abi,/a.bi/
abidesine,/a.bi.de.si.ne/
abim,/a.bim/
abla,/ab.ɫa/
ablacığım,/ab.ɫa.d͡ʒɯːm/
ablalarını,/ab.ɫa.ɫa.ɾɯ.nɯ/
ablam,/ab.ɫam/
ablanız,/ab.ɫa.nɯz/
ablası,/ab.ɫa.sɯ/
ablasına,/ab.ɫa.sɯ.na/
ablasının,/ab.ɫa.sɯ.nɯn/
ablasıyım,/ab.ɫa.sɯ.jɯm/
ablaya,/ab.ɫa.ja/
abm,/a.be.me/
abmin,/ab.min/
