word,target_ipa
AB Komisyonu,/a.be ko.mis.jo.nu/
AB Komisyonu'nu,/aː.ˈbeː ko.mis.jo.nu.ˈnu/
AFAD,/aː.ˈfad/
AK PARTİ,/ˈˈak paɾ.ˈti/
AMB,/aː.meː.ˈbeː/
ASCII,/ˈasci/
ATA İttifakı,/a.ˈta it.ti.faː.cɯ/
Abazaca,/aˈbazaˈd͡ʒa/
Abbas,/ab.ˈbas/
Abdüssamed,/abdyssaˈmet/
Abdüssamet,/abdyssaˈmet/
Abhazca,/ab.ˈhaz.d͡ʒa/
Acı,/a.ˈd͡ʒɯ/
Adakale,/a.ˈda.ca.ɫe/
Adalar,/a.da.ˈlaɾ/
Adalettin,/adaːletˈtin/
Adana,/a.ˈda.na/
Adana'sı,/a.ˈda.na.ˈsɯ/
Adana'yı,/a.ˈda.na.ˈjɯ/
Adriya,/ˈad.ɾi.ja/
Adriya Denizi,/ˈad.ɾi.ja de.ni.zi/
Adriyatik,/ad.ɾi.ja.ˈtik/
Adriyatik Denizi,/ad.ɾi.ja.ˈtik de.ni.zi/
Adriyatik Denizi'ni,/ad.ɾi.ja.ˈtik de.ni.zi.ˈni/
Adriyatik Denizi'nin,/ad.ɾi.ja.ˈtik de.ni.zi.ˈnin/
Adıyaman,/adɯjaman/
Afar-Saho dili,/a.ˈfaɾ ˈsa.ho di.li/
Afarca,/a.ˈfaɾ.d͡ʒa/
Afarcası,/a.ˈfaɾ.d͡ʒa.ˈsɯ/
Afarcayı,/a.ˈfaɾ.d͡ʒa.ˈjɯ/
Afrikanca,/af.ɾi.ˈkan.d͡ʒa/
Afyonkarahisar,/afjonkaɾahisaɾ/
Agamemnon,/a.ɡa.ˈmem.non/
Agâh,/aː.ˈɡjah/
Ahi,/a.ˈhiː/
Ahili,/a.hiː.ˈli/
Ahit Sandığı,/a.ˈhit san.dɯ.‿ɯ/
Ahmed,/ah.ˈmed/
Ahmed'imi,/ah.me.di.ˈmi/
Ahmed'imin,/ah.me.di.ˈmin/
Ahmed'ini,/ah.me.di.ˈni/
Ahmed'inin,/ah.me.di.ˈnin/
Ahmedler,/ah.med.ˈleɾ/
Ahmet,/ah.ˈmet/
Ahmet'imi,/ah.me.ti.ˈmi/
Ahmet'imin,/ah.me.ti.ˈmin/
Ahmet'ini,/ah.me.ti.ˈni/
Ahmet'inin,/ah.me.ti.ˈnin/
Ahmetler,/ah.met.ˈleɾ/
Ahmetler'i,/ah.met.le.ˈɾi/
Ahmetli,/ah.met.ˈli/
Aişe,/aːiˈʃe/
Ak Yıldız,/ˈac jɯl.dɯz/
Akadca,/a.ˈkad.d͡ʒa/
Akasya,/aˈkasja/
Akdeniz,/ˈac.de.niz/
Akdeniz'i,/ˈac.de.ni.ˈzi/
Akdeniz'in,/ˈac.de.ni.ˈzin/
Akgül,/ˈac.ɡyl/
Akif,/aː.ˈcif/
Akife,/aː.ci.ˈfe/
Akife'si,/aː.ci.fe.ˈsi/
Akifeler,/aː.ci.fe.ˈleɾ/
Akifler,/aː.cif.ˈleɾ/
Aksaray,/ˈac.sa.ɾaj/
Akyıldız,/ˈac.jɯl.dɯz/
Akyıldız'ı,/ac.jɯl.dɯ.ˈzɯ/
Akyıldız'ın,/ac.jɯl.dɯ.ˈzɯn/
Akça Koca,/ac.ˈt͡ʃa co.d͡ʒa/
Akçakoca,/ac.ˈt͡ʃa.co.d͡ʒa/
Akşener,/ˈak.ʃe.neɾ/
Alaattin,/aɫaattin/
