prompt_id	prompt_type	target_text	display_reading_text	canonical_ipa	intended_wrong_ipa	error_rule_id	minimal_pair_id	focus_phonemes	read_mode	intended_error	focus_category	difficulty	speaker_instruction_tr	error_explanation_tr	why_selected_tr	source_refs	scoring_scope	is_scored	expected_human_note
W_NAT_001	sentence	Pencereden güneşi görüyorum.	Pencereden güneşi görüyorum.	pʰ æ ɲ d͡ʒ e ɾ e ˈ d æ n ɟ y n e ˈ ʃ i ˈ ɟ œ ɾ y j o ɾ u m				d d͡ʒ e i j m n o pʰ u y æ œ ɟ ɲ ɾ ʃ	natural	none	front_rounded_vowel	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		ön yuvarlak ü/ö cümle bağlamında	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_002	sentence	Bu çiçekler çok güzel kokuyor.	Bu çiçekler çok güzel kokuyor.	b u t͡ʃ i t͡ʃ e c ˈ l æ ɾ̞̊ t͡ʃ o k ɟ y ˈ z æ l ˈ kʰ o kʰ u j o ɾ̞̊				b c e i j k kʰ l o t͡ʃ u y z æ ɟ ɾ̞̊	natural	none	front_rounded_vowel	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		ü içeren yaygın kelime cümlede	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_001	word	görüyorum	görüyorum	ˈ ɟ œ ɾ y j o ɾ u m	ˈ ɟ o ɾ u j o ɾ u m	front_rounded_to_back		j m o u y œ ɟ ɾ	error	front_rounded_to_back	front_rounded_vowel	kolay	Kelimeyi kasten yanlış okuyun: 'goruyorum' diye söyleyin. Ö ve Ü harflerini düz O ve U olarak çıkarın.	ö→o, ü→u: ön yuvarlak ünlüler düz arka ünlüye dönüşüyor	tipik L2 hatası, çok sık kullanılan kelime	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_002	word	bölüm	bölüm	b œ ˈ l y m	b o ˈ l u m	front_rounded_to_back		b l m y œ	error	front_rounded_to_back	front_rounded_vowel	kolay	Kelimeyi kasten yanlış okuyun: 'bolum' diye söyleyin. Ö ve Ü harflerini düz O ve U olarak çıkarın.	ö→o, ü→u	tek kelimede hem ö hem ü test edilir	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_003	sentence	Tüm kısımlar dahil olacaktır.	Tüm kısımlar dahil olacaktır.	tʰ y m kʰ ɯ s ɯ m ˈ ɫ a ɾ̞̊ d a ˈ h i l o ɫ a ˈ d͡ʒ a k tʰ ɯ ɾ̞̊				a d d͡ʒ h i k kʰ l m o s tʰ y ɫ ɯ ɾ̞̊	natural	none	back_unrounded_vowel	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		/ɯ/ cümle bağlamında	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_004	sentence	Bakar mısın?	Bakar mısın?	b a ˈ kʰ a ɾ̞̊ m ɯ ˈ s ɯ n				a b kʰ m n s ɯ ɾ̞̊	natural	none	back_unrounded_vowel	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		/ɯ/ kısa soru kalıbında	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_003	word	kısım	kısım	kʰ ɯ ˈ s ɯ m	kʰ i ˈ s i m	back_to_front_unrounded		kʰ m s ɯ	error	back_to_front_unrounded	back_unrounded_vowel	kolay	Kelimeyi kasten yanlış okuyun: 'kisim' diye söyleyin. Iki Ι harfini de İ olarak çıkarın.	ɯ→i: arka düz /ɯ/ ön düz /i/ ile karıştırılıyor	yaygın L2 hata	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_004	word	mısın	mısın	m ɯ ˈ s ɯ n	m i ˈ s i n	back_to_front_unrounded		m n s ɯ	error	back_to_front_unrounded	back_unrounded_vowel	kolay	Kelimeyi kasten yanlış okuyun: 'misin' diye söyleyin. Ι harflerini İ olarak çıkarın.	ɯ→i	yaygın soru kalıbı	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_005	sentence	Tencere seti aldım.	Tencere seti aldım.	tʰ e ɲ ˈ d͡ʒ e ɾ e s e ˈ tʰ i a ɫ ˈ d ɯ m				a d d͡ʒ e i m s tʰ ɫ ɯ ɲ ɾ	natural	none	closed_syllable_ae_exception	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		"tencere" istisna kelime: kapalı /e/ korunur (no_e_open lex)	SRC-EVAL-V3-HANDCRAFTED	M4	true
W_ERR_005	word	tencere	tencere	tʰ e ɲ ˈ d͡ʒ e ɾ e	tʰ æ ɲ ˈ d͡ʒ e ɾ e	e_to_ae_overgeneralized		d͡ʒ e tʰ ɲ ɾ	error	e_to_ae_overgeneralized	closed_syllable_ae_exception	orta	Kelimeyi kasten yanlış okuyun: 'tencere'nin ilk hecesindeki E'yi açık geniş E ile söyleyin (sanki 'ben' veya 'el' kelimelerindeki E gibi). Doğru Türkçede 'tencere' istisna kelimedir: kuralın aksine bu E kapalı/dar kalır.	/e/→/æ/ aşırı-genelleme: closed-syl kuralı bu istisna kelimeye yanlışlıkla uygulanıyor	istisna kelime ezberi testi; L2 kuralı genel uygular	SRC-EVAL-V3-HANDCRAFTED	M4	true
