prompt_id,target_text,intended_error,focus_phonemes,target_canonical_phones,target_intended_wrong_phones,strategy,notes
W_ERR_001,görüyorum,front_rounded_to_back,j m o u y œ ɟ ɾ,ˈ ɟ œ ɾ y j o ɾ u m,ˈ ɟ o ɾ u j o ɾ u m,rule:front_rounded_to_back,"ö→o, ü→u: ön yuvarlak ünlüler düz arka ünlüye dönüşüyor"
W_ERR_002,bölüm,front_rounded_to_back,b l m y œ,b œ ˈ l y m,b o ˈ l u m,rule:front_rounded_to_back,"ö→o, ü→u"
W_ERR_003,kısım,back_to_front_unrounded,kʰ m s ɯ,kʰ ɯ ˈ s ɯ m,kʰ i ˈ s i m,rule:back_to_front_unrounded,ɯ→i: arka düz /ɯ/ ön düz /i/ ile karıştırılıyor
W_ERR_004,mısın,back_to_front_unrounded,m n s ɯ,m ɯ ˈ s ɯ n,m i ˈ s i n,rule:back_to_front_unrounded,ɯ→i
W_ERR_005,tencere,e_to_ae_overgeneralized,d͡ʒ e tʰ ɲ ɾ,tʰ e ɲ ˈ d͡ʒ e ɾ e,tʰ æ ɲ ˈ d͡ʒ e ɾ e,rule:e_to_ae_overgeneralized,/e/→/æ/ aşırı-genelleme: closed-syl kuralı bu istisna kelimeye yanlışlıkla uygulanıyor
W_ERR_006,kedi,palatal_to_velar,cʰ d e i,cʰ e ˈ d i,kʰ e ˈ d i,rule:palatal_to_velar,c→k: palatal /cʰ/ velar /kʰ/'ye dönüşüyor
W_ERR_007,gel,palatal_to_velar,l æ ɟ,ɟ æ l,ɡ æ l,rule:palatal_to_velar,ɟ→ɡ: palatal /ɟ/ velar /ɡ/'ye dönüşüyor
W_ERR_008,dağ,soft_g_articulated,aː d,d aː,d a ɡ,rule:soft_g_articulated,"ğ sesli /ɡ/ olarak çıkarılıyor, uzatma kaybediliyor"
W_ERR_009,yağmur,soft_g_articulated,aː j m u ɾ̞̊,j aː ˈ m u ɾ̞̊,j a ɡ ˈ m u ɾ̞̊,rule:soft_g_articulated,ğ sesli /ɡ/ olarak çıkarılıyor
W_ERR_010,öğretmen,soft_g_articulated,e m n t æ œː ɾ,œː ɾ e t ˈ m æ n,œ ɣ ɾ e t ˈ m æ n,rule:soft_g_articulated,ğ duyulur fricative /ɣ/ olarak çıkarılıyor
W_ERR_011,eğitim,soft_g_articulated,e i j m tʰ,e j i ˈ tʰ i m,e ɣ i ˈ tʰ i m,rule:soft_g_articulated,ğ duyulur fricative /ɣ/ olarak çıkarılıyor
W_ERR_012,saat,long_vowel_shortened,aː s t,s aː t,s a t,rule:long_vowel_shortened,/aː/→/a/: uzun ünlü kısaltılıyor
W_ERR_013,vâzo,long_vowel_shortened,aː o v z,v aː ˈ z o,v a ˈ z o,rule:long_vowel_shortened,/aː/→/a/
W_ERR_014,kapıcı,voicing_flipped_k_to_g,a d͡ʒ kʰ pʰ ɯ,kʰ a pʰ ɯ ˈ d͡ʒ ɯ,ɡ a pʰ ɯ ˈ d͡ʒ ɯ,rule:voicing_flipped_k_to_g,word-initial /k/→/ɡ/: sessiz→sesli
W_ERR_015,sebze,voicing_flipped_s_to_z,b e s z,s e b ˈ z e,z e b ˈ z e,rule:voicing_flipped_s_to_z,word-initial /s/→/z/
W_ERR_016,acı,affricate_voiced_to_voiceless,a d͡ʒ ɯ,a ˈ d͡ʒ ɯ,a ˈ t͡ʃ ɯ,rule:affricate_voiced_to_voiceless,/d͡ʒ/→/t͡ʃ/: sesli affricate sessize dönüyor
W_ERR_017,çay,affricate_voiceless_to_voiced,a j t͡ʃ,t͡ʃ a j,d͡ʒ a j,rule:affricate_voiceless_to_voiced,/t͡ʃ/→/d͡ʒ/
W_ERR_018,alkol,l_clear_to_dark,a kʰ l o,ˈ a l kʰ o l,ˈ a ɫ kʰ o ɫ,rule:l_clear_to_dark,clear /l/→dark /ɫ/: yabancı kök l ince olmalı
W_ERR_019,masal,l_dark_to_clear,a m s ɫ,m a ˈ s a ɫ,m a ˈ s a l,rule:l_dark_to_clear,dark /ɫ/→clear /l/
W_ERR_020,merdiven,stress_misplaced_initial,d i m n v æ ɾ,m æ ɾ d i ˈ v æ n,ˈ m æ ɾ d i v æ n,rule:stress_misplaced_initial,stress son hece yerine ilk heceye kaydırılıyor
W_ERR_021,geleceğim,morphological_reduction_ecegim,d͡ʒ e eː i l m ɟ,ɟ e l i ˈ d͡ʒ eː m,ɟ e l e ˈ d͡ʒ e m,rule:morphological_reduction_ecegim,"-eceğim→-ecem: sözlü reduction, yazılı standart değil"
W_ERR_022,bitireceğim,over_articulated_eg,b d͡ʒ e i j m tʰ ɾ,b i tʰ i ɾ e ˈ d͡ʒ e j i m,b i tʰ i ɾ e ˈ d͡ʒ e ɣ i m,rule:over_articulated_eg,"aşırı-düzgün okuma: Ğ sessizleşmiyor, hece-bazlı vurgulu"
W_ERR_023,şarj,zh_to_z_common,a ɾ ʃ ʒ,ʃ a ɾ ʒ,ʃ a ɾ z,rule:zh_to_z_common,/ʒ/→/z/: yaygın native yanlış telaffuz
W_ERR_024,makine,vowel_e_to_a_common,a cʰ e i m n,m a cʰ i ˈ n e,m a cʰ i ˈ n a,rule:vowel_e_to_a_common,/e/→/a/ sondaki ek: yaygın native sözlü form
W_ERR_025,şehir,r_devoicing_lost,e h i ɾ̞̊ ʃ,ʃ e ˈ h i ɾ̞̊,ʃ e ˈ h i ɾ,rule:r_devoicing_lost,ɾ̞̊→ɾ: word-final devoicing kayboluyor
W_ERR_026,fare,r_devoiced_intervocalic,aː e f ɾ,f aː ˈ ɾ e,f aː ˈ ɾ̞̊ e,rule:r_devoiced_intervocalic,ɾ→ɾ̞̊: intervokalik aşırı devoicing
W_ERR_027,anne,geminate_simplified,a e n,a n ˈ n e,a ˈ n e,rule:geminate_simplified,/nː/→/n/: geminate süresi kayboluyor
W_ERR_028,dikkat,geminate_simplified,a d i k kʰ t,d i k ˈ kʰ a t,d i ˈ kʰ a t,rule:geminate_simplified,/kː/→/k/: geminate süresi kayboluyor
W_ERR_029,otobüs,vowel_harmony_overapplied,b o s tʰ y,o tʰ o ˈ b y s,o tʰ y ˈ b y s,rule:vowel_harmony_overapplied,yabancı köke ünlü uyumu yanlış uygulanıyor
